Project Name (*),Type of Prototype 1 (*),Type of Prototype 2 (*),Showcase Space Needed ( L x W x H ) in meters (*),Prototype Size (L x W x H) in meters and Weight,No.of Power Points,Big Pedestal,Small Pedestal,Pedestal Description,Monitor/Screen,TV,Table,Chair,HDMI to VGA Adapter,HDMI Cable,Other Requests,Remarks
Proj 17 - DBS_Future of Banking Branch Design,"Web-based Software displayed on iPad
1:50 furniture
1:100 branch prototypes for physical branch models","Web-based Software displayed on iPad
1:50 furniture
1:100 branch prototypes for physical branch models",3m x 2m,710g and 1500g,2,,1,,,,1,,,,,
Proj 45 - PICO_Musical Engineering Installation,1:01,Prototype physical structure _ iOS App (Tablet),3.5m x 3.5m x 2m (H),"1.5 x 1.5 x 2m
Weight: 30 - 50kg",3, , , , , , , , , , ,
Proj 50 - Queensway Sec Sch_Design for Reading,1:01,Prototype & Webs-based,4m x 4m x 4m,4m x 4m x 4m,2, ,4,3 extras,1, ,1, , , , ," Would prefer to place our prototype around the central space of campus centre (L1), "
Proj 10 - BCA_Net Zero Energy Buildings,1:01,"1: 1 mini room (2.7m x 2.7m) with coller at the side wall size prototype of eco-cooler element

1: 50 scale model",5m x 4m x 3m (H),"2.7m x 2.7m x 2.7m prototype
1m x 1m model",2,,,,1,,1,, ,1, ,2 ladders to setup
 Proj 13 - CGH_Redesign Ward 14,1:01,Prototype,3.5m x 3m x 2m (H),2.5m x 2m x 2m (H)  Weight=90kg,3, ,1,, , , , , , , , 
Proj 36 - NNI_Exoskeleton,1:01,Prtotype,5m x 5m,100 kg,3, ,,, ,1, , ,-,-,-,2 Tall pedestal if possible
Proj S01 - Arup_Empowering spaces,1:1  partial prototype,"Software, sensor network 1:1 partial prototype",3m x 3m,"2.4m x 2m 
weight 80kg max (pallets)",4,,2,,,1,1,2,,,,requested on 30 Jul for Table & chairs
Proj 31 - MSF_Immersive Rehabilitative Learning,1:01,Prototype,2m x 2m,"2m x 2m space inclusive of boundary, <100kg (human + VR set)",2,,1,,,,1,,,,,
Proj 46 - PICO_Creative Data Visualisation,Software, ,Library iWall and space around it (Already confirmed with SUTD Library),Nil,2,, ,, , , , , , , ,Project in Library
Proj S18-V-key_Blockchain,,Web-based & software- based,2 x 2,na (1 monitor & 3 mobile phones),3, ,3,,1, , , ,1, , ,
Proj 44 - Philips_Analytics for Signify Managed Data,,Software,2m x 2m,,2, ,2,,1, , , ,1, , ,
Proj 21 - FinC_MoneyGYM Mobile App,,Software,2m x 2m,Android mobile phone,2, ,1,, ,1,1, , ,1,2,Loaned 2 Android Phones (Doanh & Xuefei)
Proj P47 - P&G_Combing,1:01,Physical prototype,2m x 1m,"30cm x 30cm x 30cm 
Weight less than 1kg",3, ,1,, ,1, ,1, ,1, ,Chair for test subject to try product
Proj E02 - Valte,,Software & Web-based,2.5m x 2.5m,"0.35 x 0.25m x 0.25m +
2 x (0.1 x 0.2 x 0.01) +
5 x (0.07 x 0.15 x 0.08)
Weight = 3kg",2, ,1,for prototypes,1, ,2,5, , , ,5 chairs & 2 tables used to demo group patient-therapist consultations
Proj 15 - Citibank_Redesign Commercial Banking,,Web-based Software,3m x 2m, ,2, , ,,1, ,1,2, , , ,"2 Poster stands, Table for display of prototype, chairs for testers to sit and test the software"
Proj E05 - IOT,,Simulation + physical,2.5m x 2.5m,"20cm x 20cm
weight : 500g",4, ,3,,2, , , , , , ,monitors for displaying simulation. Android phones for displaying UI
Proj S12 - Nvidia _AIRA,,Web based Software,2m x 2m, ,4, ,1,,2,1, , ,1, , ,
Proj 65 - Tata Comms_Cloud based Security Services,Software,,2m x 2m x 2m,,2, ,2, ,1, , , ,1, , ,
Proj 67 - UOB_Recognition of Information,,Software,1m x 1m, ,2, ,1,,1, , , , , , ,
Proj S10-NDR_Biopsy Needle,1:01,Prototype,1.1m x 1.1m x 1.1m (H),1m x 1m x 1.1m,5,1, ,,2,,1, , , , ,
Proj 62 - ST Enrg Electronics_Coworking Space Management,,Phone app,0.5m x 0.5m,"0.144 x 0.071 x 0.008m 
weight 0.18kg",1,,1,,,, ,,,,,
Proj 53 - Rolls Royce_Ergonomic and Compact Battery System,1:01,Prototype,2m x 2m,"850mm x 600mm x 1000mm
Weight 40kg",2,,1,,,,1,,,,,
Proj 40 - OCBC_Powering youth passions with FRANK,,Software,1m x 1m, ,2, ,1, , , , , , , , ,
Proj 37 - NPB_Non-destructive geometric measurement of tree parts,1:01,Prototype,3m x 3m,1.5m x 1.5m 0.5m     Weight=15kg,2,1, ,, ,1,1, , ,1, , 
Proj F03 - Alpha Ori_Ship Cargo Optimization,,"Web-based, Software",2m x 2m, ,2, ,1, , , ,1, , , ,"1 laptop
1 iPad","1 laptop to showcase user interface (UI) developed
1 iPad (mobile-based UI)
1 table to place laptop and iPad"
Proj E04 - Fantasy,,Web-based,1m x 1m,"Software prototype, likely using 2kg, 17in laptop for demo",2,,1,,,, ,,,,,
Proj 57 - SBS Transit_Predictive Maintenance,1:01,Web-based / software / 1:1 prototype,1.2m x 0.9m,100cm x 70cm x 50cm,2,,1,,1,,2,,,,,For prototypes
Proj S05 - Flotech_Tagging,,Software & Web-based mobile application + Hardware,3 m x 2m,"200mm x 200mm x 100mm, 1 kg each (4 prototypes in total)",2, ,1, ,1,1,1, ,1, , ,Table 2m x 1m
Proj 02 - Alpha Ori_AI Application for Maritime Industry, ,Software (includes web based),2m x 2m, ,2,,2,,1, , , , , , ,if don’t have 2 tall than 1 short pedestal (Bernard Cheng loan 1 phone)
Proj 66 - Tjombol_Payment of Salary,,Software,1m x 1m,0.3 x 0.3 x 0.05 (Android Phone),2,1,,,1,,,,,,,
Proj 61 - ST Enrg Electronics_Effective UX,,,2m x 2m,3kg x 4 + 4 x 2 = 20 kg,2, ,2,,,,1,,,,,
Proj 05 - Arup_Acoustic Furniture,1:01,Prototype,3.5m x 3.5m ,50cm x 20cm x 60cm,2,2,,Short pedestal for display of models to visitors that cannot be portrayed through poster, , ,1,2, , , ,Table and chairs are to create setup of office environment
Proj S14 - Performance_SHADOW,1:01,"Drone (physical)
Test rig for demo (physical)
Non-stationary display, will have demo of the drone in operation, flying around in a test rig",8m x 5m x 4m (for test rig and clearance space for drone flight),"Drone: 0.35m x 0.45m x 0.3m, 3.5kg
Test rig: 6m x 3.8m x 3m, 30kg",4, ,1,for drone, ,1,1,2, , , ,Drone banned - pending
Proj 18 - DPA_Bridging the Dichotomy of PPVC,1:01,Prototype,3m x 2m x 1.1m,50kg,3,1,1,,,,1,,,,,
Proj 41 - One Kind House_Window Farm,1:01,Prototype,2m x 2m,"0.8m x 0.1m x 0.1m (5kg)
1.6m x 0.2m x 1.2m",2, ,4,,1, ,1, ,1, , ,extra tall pedestal is available.  1 table for previous prototypes
Proj S06 - GRAB_Food Image ,,Web-based application,2m x 2m,,2, ,2, , , , , , , , ,web-based prototype implemented on phone and laptop
Proj 23 - GovTech_AI Trained Robotic Arm,1:01,Prototype,4m x 3m,"1m x 1m x 0.5m
Weight: 5kg",2,,1,,1,,1,2,1,,1 VGA cable,Table similr to capstone table
Proj 26 - Jurong Port _ Anomaly detection, ,Software,2m x 2m, ,2, ,2,,1, ,1, , , , ,if don’t have 2 tall than 1 table
Proj 68 - WHC_Augmenting Wayfinding,1:01,Physical Kiosk,5m x 5m,2m x 2m x 2m and weight = 50kg,2, ,1,, ,1, ,3, , , ,TV mointor to air promotion video and 3 chairs to simulate wheelchair user
